Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
700119,4600008717.0,10,14,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,,5300112080.0,3.0,1,42,10403000,ST,1,1
700808,4600007559.0,10,140,0,0,F,40.0,215,215.0,Z001,Z0,0,0,1,,,5300010654.0,3.0,1,3,80800000,ST,1,1
709741,5500006449.0,10,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496813.0,0.0,1,42,10403000,ST,1,1
709741,5500006450.0,10,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496814.0,0.0,1,42,10403000,ST,1,1
709741,5500006451.0,10,42,42,42,F,,213,213.0,Z008,X5,0,0,1,E20,,5300496816.0,0.0,1,42,10403000,ST,1,1
702399,4600012786.0,10,42,0,0,F,,228,228.0,Z012,Z1,0,0,1,,,5300494705.0,0.0,1,42,10401000,ST,1,1
700119,4600009907.0,10,42,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300191448.0,0.0,1,42,10403000,ST,1,1
700119,4600007995.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300093347.0,0.0,1,42,10402000,ST,1,1
700119,4600008716.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300110553.0,0.0,1,42,10403000,ST,1,1
702225,5500005005.0,10,42,42,98,F,,213,213.0,Z008,TB,0,0,1,,,5300143290.0,0.0,1,42,10403000,ST,1,1
716069,4600012307.0,10,56,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300507747.0,0.0,1,42,10403000,ST,1,1
700808,4600007559.0,10,140,0,0,F,40.0,215,215.0,Z001,Z0,0,0,1,,,5300010654.0,0.0,1,3,80800000,ST,1,1
704926,4600012419.0,10,42,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300108980.0,0.0,1,42,10402000,ST,1,1
704926,4600012419.0,10,42,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300108980.0,3.0,1,42,10402000,ST,1,1
700119,4600008716.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300110553.0,0.0,1,42,10403000,ST,1,1
700119,4600008716.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300110553.0,3.0,1,42,10403000,ST,1,1
700585,4600010906.0,10,56,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300057715.0,3.0,1,56,30203000,ST,1,1
700585,5500008004.0,10,14,14,182,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300409343.0,0.0,1,84,40100000,ST,1,1
700585,4600010906.0,10,56,0,0,F,,203,203.0,Z010,Y5,0,0,1,E14,,5300057715.0,0.0,1,56,30203000,ST,1,1
709741,5500008943.0,10,42,42,42,F,,213,213.0,Z008,V9,0,0,1,E18,,5300386689.0,0.0,1,42,10401000,ST,1,1
700000,4600012854.0,10,42,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300368206.0,0.0,1,42,10401000,ST,1,1
714106,5500007174.0,10,42,42,42,F,,213,213.0,Z008,TB,0,0,1,,,5300409234.0,0.0,1,63,10403000,ST,1,1
716069,4600012307.0,10,56,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300507747.0,0.0,1,42,10403000,ST,1,1
702225,5500006584.0,10,42,42,112,F,30.0,213,213.0,Z008,TB,0,0,1,,,5300389522.0,3.0,1,42,10403000,ST,1,1
704926,5500004789.0,10,42,42,42,F,30.0,213,213.0,Z008,Y9,0,0,1,E14,,5300392188.0,3.0,1,49,10403000,ST,1,1
714106,5500007174.0,10,42,42,42,F,,213,213.0,Z008,TB,0,0,1,,,5300409234.0,3.0,1,63,10403000,ST,1,1
709741,5500008557.0,20,42,42,42,F,30.0,213,213.0,Z008,V9,30,258318,1,E18,,5300408325.0,3.0,1,42,10402000,ST,1,1
700074,4600012860.0,20,28,0,0,F,,202,202.0,Z001,Y5,19300,4328156,1,E12,,5300373590.0,0.0,1,154,40100000,ST,1,1
704926,5500006176.0,10,42,42,42,F,30.0,213,213.0,Z008,X5,40,35982,1,E20,,5300494367.0,3.0,1,42,10403000,ST,1,1
709741,5500006269.0,10,42,42,42,F,30.0,213,213.0,Z008,X5,40,35982,1,E20,,5300494411.0,3.0,1,42,10403000,ST,1,1
704926,5500006172.0,10,42,42,42,F,30.0,213,213.0,Z008,X5,20,17991,1,E20,,5300494362.0,3.0,1,42,10403000,ST,1,1
709741,5500006270.0,10,42,42,42,F,30.0,213,213.0,Z008,X5,20,17991,1,E20,,5300494412.0,3.0,1,42,10403000,ST,1,1
709741,5500008557.0,10,42,42,42,F,30.0,213,213.0,Z008,V9,100,86106,1,E18,,5300408326.0,3.0,1,42,10402000,ST,1,1
716508,4600012881.0,10,80,0,0,F,,202,202.0,Z011,Y5,10630,1671155,1,E13,,5300470818.0,0.0,1,170,40400000,ST,1,1
700000,4600012699.0,10,42,0,0,F,,223,223.0,Z001,X2,400,3920,100,E20,,5300386010.0,0.0,1,42,10102000,ST,1,1
700074,4600012860.0,10,28,0,0,F,,202,202.0,Z001,Y5,9260,2102286,1,E12,,5300373591.0,0.0,1,28,40100000,ST,1,1
700074,4600011025.0,10,28,0,0,F,,202,202.0,Z010,Z1,5400,1423179,1,,,5300150443.0,0.0,1,168,40400000,ST,1,1
700074,4600012301.0,10,28,0,0,F,,202,202.0,Z005,Z2,7030,1313356,1,,,5300150444.0,0.0,1,200,40400000,ST,1,1
700585,5500007998.0,10,14,14,182,F,,203,203.0,Z010,Y5,5000,178750,1,E14,,5300385078.0,0.0,1,84,40100000,ST,1,1
715408,4600012134.0,50,56,0,0,F,30.0,223,223.0,Z004,TB,30,1182702,1,,,5300436123.0,3.0,1,56,10403000,ST,1,1
715408,4600012134.0,60,56,0,0,F,30.0,223,223.0,Z004,TB,30,1178955,1,,,5300436124.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,50,56,0,0,F,,223,223.0,Z004,TB,30,919788,1,,,5300436350.0,0.0,1,56,10403000,ST,1,1
715408,4600012906.0,80,56,0,0,F,30.0,223,223.0,Z013,TB,50,669265,1,,,5300548438.0,3.0,1,56,10403000,ST,1,1
715408,4600012826.0,30,56,0,0,F,30.0,223,223.0,Z013,TB,130,1238468,1,,,5300544752.0,3.0,1,56,10403000,ST,1,1
715408,4600012826.0,40,56,0,0,F,30.0,223,223.0,Z013,TB,130,1232916,1,,,5300544753.0,3.0,1,56,10403000,ST,1,1
715408,4600012906.0,50,56,0,0,F,30.0,223,223.0,Z013,TB,90,939402,1,,,5300548433.0,3.0,1,56,10400000,ST,1,1
715408,4600012826.0,30,56,0,0,F,30.0,223,223.0,Z013,TB,130,1238468,1,,,5300544752.0,0.0,1,56,10403000,ST,1,1
715408,4600012826.0,40,56,0,0,F,30.0,223,223.0,Z013,TB,130,1232916,1,,,5300544753.0,0.0,1,56,10403000,ST,1,1
709890,4600012023.0,30,112,0,0,F,42.0,202,202.0,Z011,Y9,38260,2728778,100,E13,,5300466908.0,3.0,1,3,50400000,ST,1,1
709890,4600012023.0,30,112,0,0,F,30.0,202,202.0,Z011,Y9,44270,3157425,100,E13,,5300466908.0,3.0,1,112,50400000,ST,1,1
709890,4600012023.0,50,112,0,0,F,42.0,202,202.0,Z011,Y9,30380,2151481,100,E13,,5300466907.0,3.0,1,3,50400000,ST,1,1
709890,4600012023.0,50,112,0,0,F,30.0,202,202.0,Z011,Y9,50000,354095,100,E13,,5300466907.0,3.0,1,112,50400000,ST,1,1
709890,4600012023.0,30,112,0,0,F,42.0,202,202.0,Z011,Y9,38260,2728778,100,E13,,5300466908.0,0.0,1,3,50400000,ST,1,1
709890,4600012023.0,30,112,0,0,F,30.0,202,202.0,Z011,Y9,44270,3157425,100,E13,,5300466908.0,0.0,1,112,50400000,ST,1,1
709890,4600012023.0,50,112,0,0,F,42.0,202,202.0,Z011,Y9,30380,2151481,100,E13,,5300466907.0,0.0,1,3,50400000,ST,1,1
709890,4600012023.0,50,112,0,0,F,30.0,202,202.0,Z011,Y9,50000,354095,100,E13,,5300466907.0,0.0,1,112,50400000,ST,1,1
702795,4600011799.0,30,119,0,0,F,40.0,233,233.0,Z011,Y9,1730,84446,1,E13,,5300049841.0,0.0,1,119,60000000,ST,1,1
702795,4600011801.0,30,140,0,0,F,40.0,233,233.0,Z011,Y2,940,58056,100,E13,,5300150366.0,0.0,1,119,60100000,ST,1,1
701165,4600012165.0,40,28,0,0,F,,202,202.0,Z011,Y6,2000,21037,1,E13,,5300039253.0,0.0,1,196,40400000,ST,1,0
702795,4600011800.0,30,42,0,0,F,40.0,233,233.0,Z011,Y2,90,9344,1,E13,,5300056209.0,0.0,1,21,60100000,ST,1,1
715408,4600012085.0,20,42,0,0,F,30.0,223,223.0,Z004,TB,20,605886,1,,,5300436537.0,3.0,1,56,10403000,ST,1,1
701306,4600011191.0,20,42,0,0,F,,202,202.0,Z001,Y9,2120,1037401,1,E13,,5300427271.0,0.0,1,182,30202000,ST,1,1
701306,4600012130.0,20,42,0,0,F,,202,202.0,Z001,Y9,3610,913696,1,E13,,5300507501.0,0.0,1,182,30202000,ST,1,1
701306,4600012030.0,20,42,0,0,F,,202,202.0,Z001,Y9,20330,1014408,1,E13,,5300387808.0,0.0,1,182,30202000,ST,1,1
715408,4600011914.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,30,74190,1,,,5300436353.0,3.0,1,56,10403000,ST,1,1
709890,4600012563.0,20,28,0,0,F,30.0,202,202.0,Z011,Y9,29100,2061995,100,E13,,5300496225.0,3.0,1,112,50400000,ST,1,1
709890,4600012563.0,20,28,0,0,F,30.0,202,202.0,Z011,Y9,29100,2061995,100,E13,,5300496225.0,0.0,1,112,50400000,ST,1,1
701306,4600011998.0,20,42,0,0,F,,202,202.0,Z001,Y9,15500,5755486,1,E13,,5300419936.0,0.0,1,182,30202000,ST,1,1
701306,4600012130.0,20,42,0,0,F,,202,202.0,Z001,Y5,7340,2277261,1,E13,,5300507501.0,0.0,1,182,30202000,ST,1,1
715408,4600012547.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,10,321741,1,,,5300436673.0,0.0,1,56,10403000,ST,1,1
701306,4600012020.0,20,42,0,0,F,,202,202.0,Z001,Y9,6200,1490693,1,E13,,5300387812.0,0.0,1,182,30202000,ST,1,1
715408,4600012547.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,10,321741,1,,,5300436673.0,3.0,1,56,10403000,ST,1,1
702795,4600011800.0,20,42,0,0,F,40.0,233,233.0,Z011,Y3,380,3848,1,E13,,5300193452.0,0.0,1,140,60100000,ST,1,1
702795,4600011799.0,20,114,0,0,F,40.0,233,233.0,Z011,Y3,40,4961,100,E13,,5300190032.0,0.0,1,21,60100000,ST,1,1
701318,5500000007.0,20,12,12,42,F,30.0,702,702.0,Z001,Y9,20,436232,1,E13,,5300067187.0,0.0,1,42,10403000,ST,1,1
701318,5500000007.0,20,12,12,42,F,30.0,702,702.0,Z001,Y9,20,436232,1,E13,,5300067187.0,3.0,1,42,10403000,ST,1,1
709310,5500000195.0,20,21,21,91,F,,708,708.0,Z011,Y9,103460,4054037,1,E13,,5300156989.0,0.0,10,7,90300000,ST,1,1
709310,5500000194.0,20,21,21,91,F,,708,708.0,Z011,Y2,4780,211257,1,E13,,5300156990.0,0.0,15,21,90300000,ST,1,1
702225,5500006576.0,20,42,42,84,F,30.0,213,213.0,Z004,TB,67840,5691776,100,,,5300193309.0,3.0,1,42,550100000,ST,1,1
700000,4600012657.0,20,42,0,0,F,,223,223.0,Z001,X9,360,498542,1,E20,,5300387099.0,3.0,1,42,550100000,ST,1,1
700000,4600012657.0,20,42,0,0,F,,223,223.0,Z001,X9,360,498542,1,E20,,5300387099.0,0.0,1,42,550100000,ST,1,1
700000,4600012274.0,20,42,0,0,F,,223,223.0,Z001,X2,730,134685,100,E20,,5300156733.0,0.0,1,42,10502000,ST,1,1
711970,5500002135.0,20,150,150,150,F,,715,715.0,Z001,Y5,4240,1782099,1,E13,,5300193915.0,0.0,1,84,80100000,ST,1,1
702686,5500001956.0,20,28,28,112,F,,715,715.0,Z003,Y6,230,109938,1,E13,,5300095666.0,0.0,1,84,80100000,ST,1,1
708235,5500000849.0,20,14,14,42,F,,715,715.0,Z008,Y7,650,81319,1,E13,,5300137072.0,0.0,1,42,80200000,ST,1,1
709890,4600011305.0,20,112,0,0,F,30.0,202,202.0,Z011,Y9,0,0,100,E13,,5300384943.0,3.0,1,112,50400000,ST,1,1
709890,4600011305.0,20,112,0,0,F,30.0,202,202.0,Z011,Y9,0,0,100,E13,,5300384943.0,0.0,1,112,50400000,ST,1,1
715408,4600012721.0,30,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436166.0,3.0,1,56,10402000,ST,1,1
715408,4600012721.0,60,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436214.0,3.0,1,56,10403000,ST,1,1
702584,5500002102.0,20,28,28,84,F,10.0,203,203.0,Z010,Y9,0,0,1,E13,,5300136806.0,2.0,1,28,70700000,ST,1,1
702584,5500002102.0,20,28,28,84,F,10.0,203,203.0,Z010,Y9,0,0,1,E13,,5300136806.0,0.0,1,28,70700000,ST,1,1
715408,4600012893.0,20,84,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300461803.0,0.0,1,56,10403000,ST,1,1
715408,4600012893.0,20,84,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300461803.0,3.0,1,56,10403000,ST,1,1
715408,4600012721.0,40,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436170.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436335.0,0.0,1,56,10403000,ST,1,1
715408,4600012887.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436335.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436336.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,30,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436337.0,0.0,1,56,10403000,ST,1,1
715408,4600012887.0,30,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436337.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,30,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436338.0,3.0,1,56,10403000,ST,1,1
715408,4600012906.0,90,56,0,0,F,30.0,223,223.0,Z013,TB,0,0,1,,,5300548429.0,3.0,1,56,10403000,ST,1,1
701318,5500000006.0,20,12,12,42,F,30.0,702,702.0,Z001,Z3,0,0,1,,,5300067187.0,3.0,1,42,10403000,ST,1,1
715408,4600012132.0,70,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436666.0,3.0,1,56,10403000,ST,1,1
715408,4600012132.0,70,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436667.0,3.0,1,56,10403000,ST,1,1
701318,5500000006.0,20,12,12,42,F,30.0,702,702.0,Z001,Z3,0,0,1,,,5300067187.0,0.0,1,42,10403000,ST,1,1
715408,4600012132.0,70,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436666.0,0.0,1,56,10403000,ST,1,1
715408,4600011261.0,30,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436124.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,40,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436349.0,3.0,1,56,10403000,ST,1,1
715408,4600012547.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436673.0,3.0,1,42,10403000,ST,1,1
715408,4600012134.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436334.0,3.0,1,56,10403000,ST,1,1
715408,4600012547.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436673.0,0.0,1,42,10403000,ST,1,1
700000,4600012657.0,20,42,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300387099.0,3.0,1,42,550100000,ST,1,1
715408,4600012887.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436335.0,3.0,1,56,10403000,ST,1,1
715408,4600012887.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436336.0,3.0,1,56,10403000,ST,1,1
715408,4600012134.0,30,56,0,0,F,40.0,223,223.0,Z004,TB,0,0,1,,,5300436335.0,3.0,1,56,10403000,ST,1,1
715408,4600012134.0,30,56,0,0,F,40.0,223,223.0,Z004,TB,0,0,1,,,5300436336.0,3.0,1,56,10403000,ST,1,1
700000,4600012657.0,20,42,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300387099.0,0.0,1,42,550100000,ST,1,1
715408,4600012887.0,20,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436335.0,0.0,1,56,10403000,ST,1,1
715408,4600012134.0,30,56,0,0,F,40.0,223,223.0,Z004,TB,0,0,1,,,5300436335.0,0.0,1,56,10403000,ST,1,1
701528,4600006849.0,20,28,0,0,F,40.0,233,233.0,Z011,Y6,0,0,1,E15,,5300151278.0,0.0,1,3,60100000,ST,1,1
704035,4600012744.0,10,28,0,0,F,40.0,215,215.0,Z001,Y4,22920,4326,1000,E13,,5300095035.0,0.0,1,3,100300000,MM,1,1
701710,5500006536.0,10,14,14,42,F,,231,231.0,Z011,Z9,701600,17999,1000,,,5300143552.0,0.0,1,35,100201000,MM,1,1
700235,4600007912.0,10,56,0,0,F,41.0,213,213.0,Z003,TB,0,0,1,,,5300111581.0,3.0,2,2,10403000,ST,1,1
700235,4600007913.0,10,56,0,0,F,41.0,213,213.0,Z003,TB,0,0,1,,,5300111582.0,3.0,2,2,10403000,ST,1,1
700235,4600007912.0,10,56,0,0,F,41.0,213,213.0,Z003,TB,0,0,1,,,5300111581.0,0.0,2,2,10403000,ST,1,1
700235,4600007913.0,10,56,0,0,F,41.0,213,213.0,Z003,TB,0,0,1,,,5300111582.0,0.0,2,2,10403000,ST,1,1
702795,4600012670.0,10,119,0,0,F,41.0,233,233.0,Z011,Z6,10,117,100,,,5300025442.0,0.0,2,12,60100000,ST,1,1
700020,5500007434.0,10,4,4,60,F,,208,208.0,Z011,X4,1110,2229,100,E20,,5300173762.0,0.0,2,28,100202000,ST,1,1
701806,5500008457.0,10,4,4,60,F,,208,208.0,Z011,V5,220,1305,100,E98,,5300423957.0,0.0,2,210,140100000,ST,1,1
701806,5500008598.0,10,4,4,60,F,,208,208.0,Z011,V5,10020,71434,100,E98,,5300391318.0,0.0,2,84,140100000,ST,1,1
701806,5500008786.0,10,4,4,154,F,,208,208.0,Z011,V4,6210,79076,100,E98,,5300372887.0,0.0,2,99,140100000,ST,1,1
701806,5500008449.0,10,4,4,60,F,,208,208.0,Z011,V5,170,3317,100,E98,,5300073541.0,0.0,2,14,140100000,ST,1,1
701806,5500008593.0,10,4,4,60,F,,208,208.0,Z011,V4,8160,120794,100,E98,,5300195404.0,0.0,2,4,60100000,ST,1,1
701806,5500006908.0,10,4,4,60,F,,208,208.0,Z011,V5,1870,11712,100,E98,,5300186471.0,0.0,2,3,60100000,ST,1,1
701806,5500008261.0,10,4,4,60,F,,208,208.0,Z011,V5,3910,5718,100,E98,,5300358384.0,0.0,2,4,140100000,ST,1,1
701806,5500007795.0,10,4,4,140,F,,208,208.0,Z011,V4,2110,5582,100,E98,,5300390098.0,0.0,2,56,140100000,ST,1,1
701806,5500008597.0,10,4,4,60,F,,208,208.0,Z011,V4,5220,467,100,E98,,5300380109.0,0.0,2,14,140100000,ST,1,1
701806,5500008455.0,10,4,4,60,F,,208,208.0,Z011,V5,750,3712,100,E98,,5300376795.0,0.0,2,14,140100000,ST,1,1
701806,5500008594.0,10,4,4,60,F,,208,208.0,Z011,V5,8030,6057,1,E98,,5300408985.0,0.0,2,14,140100000,ST,1,1
701806,5500007926.0,10,4,4,60,F,,208,208.0,Z008,V5,2500,52943,100,E98,,5300379599.0,0.0,2,70,140700000,ST,1,1
701806,5500008581.0,10,4,4,60,F,,208,208.0,Z011,V5,1390,3374,100,E98,,5300387877.0,0.0,2,14,140100000,ST,1,1
701806,5500008702.0,10,4,4,60,F,,208,208.0,Z011,V5,3640,1153,100,E98,,5300184844.0,0.0,2,14,140100000,ST,1,1
701806,5500008588.0,10,4,4,60,F,,208,208.0,Z011,V4,50820,1125,100,E98,,5300184704.0,0.0,2,14,140100000,ST,1,1
701806,5500008453.0,10,4,4,60,F,,208,208.0,Z011,V5,2780,1459,100,E98,,5300408554.0,0.0,2,14,140100000,ST,1,1
701806,5500007411.0,10,4,4,60,F,,208,208.0,Z011,V5,570,421,100,E98,,5300174052.0,0.0,2,13,140700000,ST,1,1
701806,5500008206.0,10,4,4,60,F,,208,208.0,Z011,V5,5370,595,100,E98,,5300409229.0,0.0,2,14,140700000,ST,1,1
701806,5500004896.0,10,4,4,60,F,40.0,708,708.0,Z011,V5,1380,19661,100,E98,,5300408072.0,3.0,2,70,80600000,ST,1,1
701806,5500004896.0,10,4,4,60,F,40.0,708,708.0,Z011,V5,1380,19661,100,E98,,5300408072.0,0.0,2,70,80600000,ST,1,1
701806,5500006805.0,10,4,4,60,F,,708,708.0,Z011,V5,3990,2095,1000,E98,,5300174071.0,0.0,2,14,140200000,ST,1,1
701806,5500006843.0,10,4,4,60,F,,708,708.0,Z011,V5,640,2156,100,E98,,5300173952.0,0.0,2,13,140100000,ST,1,1
709890,4600011061.0,10,112,0,0,F,30.0,202,202.0,Z011,Y9,0,0,100,E13,,5300384942.0,3.0,1,112,50400000,ST,1,1
709890,4600011061.0,10,112,0,0,F,30.0,202,202.0,Z011,Y9,0,0,100,E13,,5300384942.0,0.0,1,112,50400000,ST,1,1
700151,4600008919.0,10,28,0,0,F,40.0,233,233.0,Z011,Y4,0,0,100,E15,,5300064238.0,0.0,1,3,60100000,ST,1,1
709890,4600012563.0,10,28,0,0,F,30.0,202,202.0,Z011,Y9,39210,2777441,100,E13,,5300496226.0,3.0,1,112,50400000,ST,1,1
709890,4600012563.0,10,28,0,0,F,30.0,202,202.0,Z011,Y9,39210,2777441,100,E13,,5300496226.0,0.0,1,112,50400000,ST,1,1
716255,4600012182.0,10,28,0,0,F,40.0,233,233.0,Z011,Y2,580,36818,100,E14,,5300466671.0,0.0,1,140,60000000,ST,1,1
716255,4600012811.0,10,56,0,0,F,40.0,233,233.0,Z011,Y4,60,3685,100,E11,,5300466667.0,0.0,1,168,60100000,ST,1,1
701528,4600012605.0,10,56,0,0,F,40.0,233,233.0,Z011,Y4,140,13309,100,E14,,5300115192.0,0.0,1,56,60200000,ST,1,1
700151,4600008567.0,10,14,0,0,F,40.0,233,233.0,Z011,Y4,760,26125,100,E13,,5300171735.0,0.0,1,42,60100000,ST,1,1
700466,4600011215.0,10,28,0,0,F,40.0,203,203.0,Z001,Y5,30,8728,100,E13,,5300422027.0,0.0,1,2,70600000,ST,1,1
700585,4600012912.0,10,140,0,0,F,40.0,203,203.0,Z012,Y9,0,0,1,E14,,5300147701.0,0.0,1,84,30205000,ST,1,1
715408,4600011752.0,10,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436734.0,3.0,1,56,10403000,ST,1,1
715408,4600011858.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436585.0,3.0,1,56,10403000,ST,1,1
715408,4600011752.0,10,56,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436734.0,0.0,1,56,10403000,ST,1,1
715408,4600011858.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436585.0,0.0,1,56,10403000,ST,1,1
715408,4600012925.0,10,56,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,,5300436317.0,0.0,1,56,10403000,ST,1,1
715408,4600011456.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436332.0,3.0,1,56,10403000,ST,1,1
715408,4600011456.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436333.0,3.0,1,56,10403000,ST,1,1
715408,4600012420.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436332.0,3.0,1,56,10403000,ST,1,1
715408,4600012420.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436333.0,3.0,1,56,10403000,ST,1,1
715408,4600011456.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436332.0,3.0,1,56,10403000,ST,1,1
715408,4600011456.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436333.0,3.0,1,56,10403000,ST,1,1
715408,4600012420.0,10,42,0,0,F,30.0,223,223.0,Z001,TB,0,0,1,,,5300436332.0,3.0,1,56,10403000,ST,1,1
715408,4600012420.0,10,42,0,0,F,30.0,223,223.0,Z001,TB,0,0,1,,,5300436333.0,3.0,1,56,10403000,ST,1,1
715408,4600011262.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300436249.0,3.0,1,56,10403000,ST,1,1
715408,4600011262.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,,,1,56,10403000,ST,1,1
701528,4600007529.0,10,12,0,0,F,40.0,233,233.0,Z011,Y6,0,0,1,E15,,5300085941.0,0.0,1,3,60100000,ST,1,1
715408,4600012328.0,10,56,0,0,F,30.0,223,223.0,Z004,TB,20,164109,1,,,5300436203.0,3.0,1,56,10402000,ST,1,1
710155,5500009092.0,10,28,28,28,F,30.0,702,702.0,Z001,X1,1020,79611,1,,,5300462808.0,3.0,1,28,40100000,ST,1,1
710155,5500009109.0,10,28,28,28,F,30.0,702,702.0,Z005,X1,1810,911964,1,,,5300545547.0,3.0,1,28,40100000,ST,1,1
710155,5500009090.0,10,14,14,14,F,30.0,702,702.0,Z005,X1,3970,871562,1,,,5300545548.0,3.0,1,14,10102000,ST,1,1
715408,4600012722.0,10,56,0,0,F,30.0,223,223.0,Z004,TB,10,404001,1,,,5300435573.0,3.0,1,56,10403000,ST,1,1
710155,5500009103.0,10,14,14,14,F,30.0,702,702.0,Z001,X1,2260,45087,1,,,5300507616.0,3.0,1,14,40100000,ST,1,1
710155,5500009091.0,10,14,14,14,F,30.0,702,702.0,Z001,Z0,7750,108810,1,,,5300460744.0,3.0,1,14,40100000,ST,1,1
710155,5500009105.0,10,14,14,14,F,30.0,702,702.0,Z010,Z2,450,6318,1,,,5300460746.0,3.0,1,14,40100000,ST,1,1
710155,5500009093.0,10,14,14,14,F,30.0,702,702.0,Z001,Z0,4090,546015,1,,,5300460745.0,3.0,1,14,40100000,ST,1,1
710155,5500009107.0,10,14,14,14,F,30.0,702,702.0,Z010,Z3,610,37793,1,,,5300547227.0,3.0,1,14,40100000,ST,1,1
710155,5500009080.0,10,28,28,28,F,30.0,702,702.0,Z001,X1,10,5106,1,,,5300456266.0,3.0,1,28,40100000,ST,1,1
710155,5500009094.0,10,28,28,28,F,30.0,702,702.0,Z001,X1,12380,6321228,1,,,5300456266.0,3.0,1,28,40100000,ST,1,1
710155,5500009081.0,10,14,14,14,F,30.0,702,702.0,Z001,Z0,20,423,1,,,5300456269.0,3.0,1,14,40100000,ST,1,1
710155,5500009095.0,10,14,14,14,F,30.0,702,702.0,Z001,X1,6710,1419165,1,,,5300456269.0,3.0,1,14,40100000,ST,1,1
