Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Y3,0,0,1,E11,,5300166228.0,0.0,1,49,10401000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300055596.0,0.0,1,3,010103000,ST,0,0
707165,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300150648.0,0.0,1,21,130600000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300283016.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300283908.0,0.0,1,56,10403000,ST,1,1
711636,,0,0,0,0,F,,711,711.0,Z002,Y3,0,0,1,E14,,5300362498.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268947.0,0.0,1,999,10401000,ST,1,1
703939,,0,0,0,0,F,,206,206.0,Z001,W2,0,0,1,,,5300058284.0,0.0,1,8,590200000,ST,0,0
705086,,0,0,0,0,F,,708,708.0,Z001,Y9,0,0,1,E12,,5300096688.0,0.0,1,42,070000000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y2,90,12956,1,E13,3000.0,5300210662.0,0.0,1,2,080100000,ST,1,1
700722,,0,0,0,0,F,,228,228.0,Z001,Z2,0,0,1,,,5300449138.0,0.0,1,56,10401000,ST,0,0
702779,,0,0,0,0,F,30.0,276,276.0,Z012,Y4,90,42004,100,E11,,5300127754.0,3.0,1,35,080100000,ST,1,1
703939,,0,0,0,0,F,,206,206.0,Z001,W2,0,0,1,,,5300058286.0,0.0,1,8,590200000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300100854.0,0.0,1,21,060100000,ST,1,1
700783,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300073544.0,0.0,1,21,120000000,ST,0,0
714785,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300425639.0,0.0,1,28,131400000,ST,0,0
703939,,0,0,0,0,F,,206,206.0,Z001,Z1,20,52836,1,,,5300169527.0,0.0,1,30,530000000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300297008.0,0.0,1,14,520100000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,60,2970,1,,,5300171195.0,0.0,1,30,520300000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300039718.0,0.0,1,3,010502000,ST,0,0
701806,5500006825.0,10,4,4,60,F,,708,708.0,Z011,V5,6000,3398,100,E98,,5300174151.0,0.0,2,14,140100000,ST,1,1
701806,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300173872.0,0.0,1,14,140400000,ST,1,0
701314,,0,0,0,0,F,,233,233.0,Z011,Y4,110,71128,1,E15,,5300162282.0,0.0,1,42,010401000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300293599.0,0.0,1,999,10304000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300312105.0,0.0,1,999,10402000,ST,1,1
700020,5500004652.0,10,7,7,14,F,,708,708.0,Z011,X4,46460,2028,100,E20,,5300409943.0,0.0,1,7,140000000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300217805.0,0.0,1,42,10103000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,20,912,100,E11,,5300524219.0,0.0,1,14,520100000,ST,0,0
700020,5500008559.0,10,4,4,60,F,,708,708.0,Z011,X4,23940,41578,100,E20,,5300002882.0,0.0,1,13,140700000,ST,1,1
702681,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300179707.0,0.0,1,168,110500000,ST,0,0
700020,5500004229.0,10,4,4,60,F,,708,708.0,Z011,X6,980,3501,1,E20,,5300042970.0,0.0,1,4,140400000,ST,1,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300127698.0,0.0,1,21,120000000,ST,0,0
703992,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300064116.0,0.0,1,49,090200000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300311163.0,0.0,1,999,10304000,ST,1,1
700535,,0,0,0,0,F,,272,272.0,Z012,Z7,160,8284,100,,,5300105432.0,0.0,1,14,110500000,ST,1,1
706837,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300106640.0,0.0,1,14,070600000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1690,130,100,,3000.0,5300213235.0,0.0,1,154,140100000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300030093.0,0.0,1,28,10102000,ST,0,0
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300173888.0,0.0,1,999,010102000,ST,0,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300169573.0,0.0,1,14,120000000,ST,0,0
703929,,0,0,0,0,F,30.0,993,992.0,Z001,WB,0,0,1,,,5300415300.0,3.0,1,7,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,3000.0,5300211298.0,0.0,1,3,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,100,10873,100,,3000.0,5300310544.0,0.0,1,42,010102000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300191930.0,0.0,1,30,520200000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300284592.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300502360.0,0.0,0,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300253600.0,0.0,1,42,10402000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300026243.0,0.0,1,42,10401000,ST,0,0
700670,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300043520.0,0.0,1,28,010103000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300286734.0,0.0,1,999,10304000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z008,Y9,0,0,1,E15,,5300112078.0,3.0,1,42,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300290888.0,0.0,1,999,10102000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300461787.0,0.0,1,40,140100000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,100,,3000.0,5300544454.0,0.0,1,7,10100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300197479.0,0.0,1,36,010401000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300045940.0,0.0,1,42,010301000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300152315.0,0.0,1,35,10102000,ST,0,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300354846.0,0.0,1,14,520100000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E11,,5300506784.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300280134.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300310207.0,0.0,1,56,10402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300065244.0,0.0,1,30,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z7,40,1240,1,,3000.0,5300414140.0,0.0,1,3,010401000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z001,Y6,60,6546,100,E11,,5300543818.0,0.0,1,14,520100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300222894.0,0.0,1,35,10401000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z012,Y9,0,0,100,E11,,5300135530.0,0.0,1,14,520100000,ST,1,1
704926,,0,0,0,0,F,,723,723.0,Z001,Z2,1010,21009,1,,,5300157967.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300296236.0,0.0,1,14,520100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300199921.0,0.0,1,42,10304000,ST,1,1
709558,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300453847.0,0.0,1,42,10401000,ST,0,0
715646,,0,0,0,0,F,,228,228.0,Z010,X2,0,0,1,E20,,5300547317.0,0.0,1,35,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300276064.0,0.0,1,35,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300275201.0,0.0,1,42,10401000,ST,1,1
701806,5500000463.0,10,4,4,60,F,,708,708.0,Z011,V5,10580,16782,100,E98,,5300174173.0,0.0,2,4,140100000,ST,1,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300126916.0,0.0,1,14,120000000,ST,0,0
700092,,0,0,0,0,F,,215,215.0,Z006,Y4,50,117669,1,E11,,5300013031.0,0.0,10,84,080300000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300125160.0,0.0,1,5,080600000,ST,0,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300037038.0,0.0,1,28,10102000,ST,0,0
705490,,0,0,0,0,F,,215,215.0,Z001,Y2,20,436,1,E13,,5300097050.0,0.0,1,56,100100000,ST,0,0
708094,,0,0,0,0,F,,211,211.0,Z001,Y2,0,0,1,E15,,5300175287.0,0.0,1,35,010301000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300111332.0,0.0,1,5,080400000,ST,1,1
709641,,0,0,0,0,F,,278,278.0,Z012,Z7,10,6319,100,,,5300416550.0,0.0,1,35,100000000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300544423.0,0.0,1,7,10401000,ST,1,1
709549,,0,0,0,0,F,,272,272.0,Z012,Z7,90,43614,1,,,5300387714.0,0.0,1,42,130600000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y3,40,124329,1,E11,3000.0,5300203165.0,0.0,1,84,070200000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300069128.0,0.0,1,28,010102000,ST,0,0
700020,5500001643.0,10,4,4,60,F,,708,708.0,Z011,X6,456830,170194,100,E20,,5300018970.0,0.0,1,4,140100000,ST,1,1
700015,,0,0,0,0,F,,206,206.0,Z002,Z2,220,5671,100,,,5300001578.0,0.0,1,14,140600000,ST,0,0
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,130,18616,1,E13,,5300157785.0,0.0,1,42,131400000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300392903.0,0.0,1,47,010402000,ST,1,1
700914,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300005750.0,0.0,1,14,090400000,ST,0,0
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300532307.0,0.0,1,140,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000.0,5300261331.0,0.0,1,999,42,ST,1,1
712009,,0,0,0,0,F,,278,278.0,Z012,Z7,0,0,100,,,5300194588.0,0.0,1,28,090400000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300378983.0,0.0,1,3,10403000,ST,1,1
701805,,0,0,0,0,F,,211,211.0,Z010,Y3,0,0,1,E11,,5300086279.0,0.0,2,42,070500000,ST,0,0
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300104421.0,0.0,1,28,110100000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000.0,5300234446.0,0.0,1,28,60100000,ST,1,1
705427,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,100,E13,,5300156942.0,0.0,1,98,050200000,ST,0,0
706809,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,,5300111317.0,0.0,1,28,140700000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,TB,0,0,1,,,5300163335.0,0.0,1,42,10401000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300143194.0,0.0,1,77,110400000,ST,0,0
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,70,84232,1,E13,,5300450575.0,0.0,1,42,131400000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300115359.0,0.0,1,42,060100000,ST,0,1
2000,,0,0,0,0,F,40.0,223,223.0,Z001,Z1,0,0,1,,3000.0,5300230554.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,0,0,1,E11,3000.0,5300277391.0,0.0,1,21,60100000,ST,1,1
706904,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,,5300106719.0,0.0,1,21,LEEB,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300264709.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,10,317,1,E13,3000.0,5300209456.0,0.0,1,28,080200000,ST,1,1
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,380,2801,100,E11,,5300425470.0,0.0,1,56,131400000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,60,18475,1,,3000.0,5300211322.0,0.0,1,21,080600000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,,5300154434.0,0.0,1,28,010502000,ST,0,0
704199,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300060566.0,0.0,1,28,140700000,ST,0,0
702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300025015.0,0.0,1,14,010101000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202644.0,0.0,1,56,70200000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,100,,,5300461576.0,0.0,1,56,010102000,ST,0,0
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,,5300394637.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300203938.0,0.0,1,14,140700000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300082282.0,0.0,1,42,010401000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300239244.0,0.0,1,999,10103000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300360280.0,0.0,1,28,10102000,ST,1,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300290462.0,0.0,1,999,10400000,ST,1,1
707605,,0,0,0,0,F,,215,215.0,Z001,V4,0,0,1,E98,,5300503652.0,0.0,1,44,530000000,ST,0,0
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,100,,3000.0,5300222717.0,0.0,1,999,010502000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,4280,2653,100,E98,,5300377624.0,0.0,2,14,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300313009.0,0.0,1,999,010401000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300111201.0,0.0,1,42,10401000,ST,0,0
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300121481.0,0.0,1,21,140100000,ST,1,0
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300455667.0,0.0,1,180,520300000,ST,0,0
708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300141577.0,0.0,1,180,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300252300.0,0.0,1,42,010102000,ST,1,1
709154,,0,0,0,0,F,,211,211.0,Z010,Y2,0,0,100,E13,,5300534161.0,0.0,1,35,0,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300391624.0,0.0,1,42,10401000,ST,1,1
701265,,0,0,0,0,F,,264,264.0,Z011,Y4,0,0,100,E11,,5300084352.0,0.0,1,14,090300000,ST,0,0
704141,,0,0,0,0,F,,279,279.0,Z001,Z7,250,10141,1,,,5300105600.0,0.0,1,49,131400000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Z7,70,191,100,,,5300193544.0,0.0,1,28,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202699.0,0.0,1,42,70200000,ST,1,1
702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300020307.0,0.0,1,21,010205000,MM,0,0
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300032973.0,0.0,1,42,010103000,ST,0,0
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300315025.0,0.0,1,42,10102000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z012,Z1,200,8071,100,,,5300177796.0,0.0,1,28,131400000,ST,1,1
700185,,0,0,0,0,F,,203,203.0,Z002,Z2,0,0,1,,,5300049599.0,0.0,1,21,130000000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300421835.0,0.0,1,22,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z3,10,15492,1,,3000.0,5300235284.0,0.0,1,42,010401000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,80,552,100,E15,,5300099847.0,0.0,1,35,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420589.0,0.0,1,28,010102000,ST,1,1
700600,,0,0,0,0,F,,206,206.0,Z001,Y2,0,0,1,E13,,5300163802.0,0.0,1,30,510000000,ST,0,0
701806,5500004904.0,10,4,4,60,F,,708,708.0,Z011,V5,6970,106873,100,E98,,5300408072.0,0.0,2,42,80600000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300105902.0,0.0,1,14,110100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300075766.0,0.0,1,3,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z1,0,0,1,,2700.0,5300277708.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,310,2261,100,,2800.0,5300180628.0,0.0,1,119,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300405164.0,0.0,1,42,010102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300034328.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300223193.0,0.0,1,42,10502000,ST,1,1
704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300523411.0,0.0,1,999,530104000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300199759.0,0.0,1,28,010304000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300379368.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300285626.0,0.0,1,42,10403000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z1,90,494199,1,,,5300150895.0,0.0,1,119,110400000,ST,0,0
2100,,0,0,0,0,F,41.0,233,233.0,Z001,Y2,0,0,1,E13,2000.0,5300508608.0,0.0,1,2,110400000,ST,1,1
701165,4600012165.0,40,28,0,0,F,,202,202.0,Z011,Y6,2000,21037,1,E13,,5300039253.0,0.0,1,196,40400000,ST,1,0
703255,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300053337.0,0.0,1,70,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300299562.0,0.0,1,42,060100000,ST,1,1
701256,,0,0,0,0,F,,215,215.0,Z001,Y2,110,5233,1,E13,,5300022956.0,0.0,1,14,100100000,ST,1,0
2100,,0,0,0,0,F,41.0,202,202.0,Z011,Z5,30,17161,1,,2000.0,5300200151.0,0.0,1,3,040100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300214105.0,0.0,1,30,120000000,ST,1,1
707284,4600012349.0,10,112,0,0,F,,707,707.0,Z001,Z7,630,2125,100,,,5300111090.0,0.0,1,84,70300000,ST,1,1
700535,,0,0,0,0,F,40.0,233,233.0,Z011,Z7,0,0,1,,,5300385627.0,0.0,1,3,110400000,ST,0,0
700667,,0,0,0,0,F,,203,203.0,Z001,Y3,0,0,100,E13,,5300138253.0,0.0,1,140,131400000,ST,0,0
701528,5500006356.0,10,14,14,56,F,,733,733.0,Z011,Y9,3510,203236,100,E15,,5300118235.0,0.0,1,56,60100000,ST,0,0
702584,5500002102.0,20,28,28,84,F,10.0,203,203.0,Z010,Y9,0,0,1,E13,,5300136806.0,2.0,1,28,70700000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268768.0,0.0,1,999,10401000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,250,9793,1,E20,,5300048382.0,0.0,1,91,060100000,ST,1,0
711970,5500007337.0,10,14,14,84,F,,715,715.0,Z001,Y4,100,68892,100,E13,,5300193687.0,0.0,1,84,80100000,ST,0,0
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,,5300147654.0,0.0,1,84,080100000,ST,0,1
702686,,0,0,0,0,F,,215,215.0,Z003,Y6,320,27978,1,E13,,5300407534.0,0.0,1,84,080600000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,,5300054112.0,0.0,1,28,010103000,ST,0,0
708174,,0,0,0,0,F,,707,707.0,Z001,Z2,910,30041,100,,,5300135566.0,0.0,1,28,090300000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300216325.0,0.0,1,30,530104000,PAK,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300230814.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235726.0,0.0,1,25,10401000,ST,1,1
708038,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E11,,5300429874.0,0.0,1,112,080100000,ST,1,1
709641,,0,0,0,0,F,,215,215.0,Z001,Y6,110,15036,1,E13,,5300354890.0,0.0,1,49,100201000,ST,0,0
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300124404.0,0.0,1,21,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300369550.0,0.0,1,999,520100000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,,5300146910.0,0.0,1,42,010501000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300204388.0,0.0,1,35,100202000,ST,0,1
707482,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,1,,,5300144122.0,0.0,1,40,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300255275.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E11,3000.0,5300211567.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300259694.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300264312.0,0.0,1,999,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300247404.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300530070.0,0.0,1,10,00,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,130,247,100,E13,,5300173502.0,0.0,1,28,010102000,ST,0,0
705025,,0,0,0,0,F,,276,276.0,Z012,Y2,100,1962,1,E11,,5300069246.0,0.0,1,56,080500000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300449585.0,0.0,1,999,520200000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300113305.0,0.0,1,35,010501000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,100,,3000.0,5300236316.0,0.0,1,42,10502000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300422247.0,0.0,1,999,520100000,ST,1,1
706611,,0,0,0,0,F,,708,708.0,Z011,Y6,0,0,100,E14,,5300092102.0,0.0,1,42,140200000,ST,0,0
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,375,5128,100,E11,,5300149079.0,0.0,1,14,100300000,M,1,1
709722,4600012773.0,10,112,0,0,F,,203,203.0,Z008,Y9,7460,112787,100,E13,,5300178448.0,0.0,1,21,50400000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,1,,3000.0,5300298080.0,0.0,1,42,70500000,ST,1,1
3000,,0,0,0,0,F,42.0,208,208.0,Z008,Z2,0,0,1,,2000.0,5300528983.0,0.0,1,1,090100000,ST,1,1
701230,,0,0,0,0,F,,707,707.0,Z001,Z1,90,102,100,,,5300376813.0,0.0,1,14,080600000,ST,0,0
