Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300264904.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1000,,2700.0,5300211934.0,0.0,1,4,140200000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,30,119997,1,,3000.0,5300199480.0,0.0,1,42,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300407102.0,0.0,1,42,010402000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300477228.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300300085.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300304600.0,0.0,1,42,060200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300256475.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300202592.0,0.0,1,42,70400000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z012,Z6,20,20,100,,2000.0,5300197741.0,0.0,1,28,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z6,230,7705,1,,,5300110446.0,0.0,1,30,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z2,310,53726,1,,3000.0,5300244859.0,0.0,1,84,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000.0,5300306607.0,0.0,1,999,30203000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,130,211893,1,E13,3000.0,5300211137.0,0.0,1,84,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000.0,5300243232.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300251554.0,0.0,1,999,10402000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300195424.0,0.0,1,68,060100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300256241.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,50,1157,1,E14,3000.0,5300192123.0,0.0,1,63,010102000,ST,1,[1.]
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,1740,20251,100,,,5300449594.0,0.0,1,30,520200000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300098543.0,0.0,1,77,550100000,ST,1,[1.]
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300520716.0,0.0,1,30,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300292979.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300235414.0,0.0,1,42,70000000,ST,1,[1.]
700020,5500001672.0,10,4,4,60,F,,708,708.0,Z011,X4,33520,9339,100,E20,,5300019957.0,0.0,1,4,140100000,ST,1,[1.]
700961,,0,0,0,0,F,,276,276.0,Z012,Z1,0,0,1,,,5300106740.0,0.0,1,98,071000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,42874,1,,3000.0,5300288871.0,0.0,1,42,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268542.0,0.0,1,999,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300264804.0,0.0,1,42,10402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z7,20,233,1,,3000.0,5300464001.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313641.0,0.0,1,999,10401000,ST,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,490,7938,100,E11,,5300080197.0,0.0,1,26,120000000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300520721.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300249820.0,0.0,1,50,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300394196.0,0.0,1,70,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529467.0,0.0,1,10,00,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,10,19245,1,,,5300456400.0,0.0,1,3,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y6,1760,173697,1,E12,3000.0,5300183816.0,0.0,1,280,140200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300277395.0,0.0,1,42,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300360043.0,0.0,1,42,00,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300164586.0,0.0,1,3,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,218,218.0,Z012,Z1,0,0,100,,3000.0,5300241589.0,0.0,1,999,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502583.0,0.0,1,10,010102000,ST,1,[1.]
700985,,0,0,0,0,F,,219,219.0,Z001,Z1,660,78546,1,,,5300436879.0,0.0,1,999,090100000,ST,1,[1.]
700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,,5300080483.0,0.0,1,21,070200000,ST,0,[1.]
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,,5300167241.0,0.0,1,999,550100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300230670.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,230,1389774,1,,3000.0,5300119466.0,0.0,1,70,080300000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,70,152893,1,E11,,5300109529.0,0.0,1,56,550100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,,5300059620.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000.0,5300347984.0,0.0,1,999,42,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300247379.0,0.0,1,42,010102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,1,,,5300097643.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300302220.0,0.0,1,25,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000.0,5300300209.0,0.0,1,30,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300286362.0,0.0,1,999,10102000,ST,1,[1.]
702225,5500006538.0,20,42,42,98,F,,713,713.0,Z004,TB,250,1294789,1,,,5300177112.0,0.0,1,42,550100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300391412.0,0.0,1,42,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300312318.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z011,Y4,0,0,100,E15,3000.0,5300283966.0,0.0,1,3,010301000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z2,120,1404,1,,3000.0,5300206016.0,0.0,1,14,140200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,1,,3000.0,5300265712.0,0.0,1,42,10102000,ST,1,[1.]
701056,,0,0,0,0,F,,206,206.0,Z011,Y4,0,0,100,E12,,5300172405.0,0.0,1,7,530300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,10,21381,1,,3000.0,5300197560.0,0.0,1,36,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300225135.0,0.0,1,999,070800000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300411054.0,0.0,1,15,0,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185154.0,0.0,1,21,140300000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,100,E20,2000.0,5300417572.0,0.0,1,2,010502000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300083080.0,0.0,1,35,110000000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300300036.0,0.0,1,30,520200000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y2,30,7003,1,E15,2000.0,5300425839.0,0.0,1,63,110500000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300376084.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300313433.0,0.0,1,42,10102000,ST,1,[1.]
702324,5500004758.0,10,14,14,140,F,,731,731.0,Z008,Y5,64400,481412,100,E14,,5300072232.0,0.0,1,14,100201000,ST,1,[1.]
700066,,0,0,0,0,F,,203,203.0,Z011,Y5,110,212261,1,E11,,5300189808.0,0.0,1,168,131300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z2,60,2727,1,,3000.0,5300210249.0,0.0,1,28,080200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300214800.0,0.0,1,14,120000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,218,218.0,Z012,Z1,0,0,1,,3000.0,5300237117.0,0.0,1,999,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E14,3000.0,5300203124.0,0.0,1,84,70200000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300505256.0,0.0,1,3,10401000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300263218.0,0.0,1,42,010201000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,202,202.0,Z001,Z6,0,0,100,,3000.0,5300504203.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313856.0,0.0,1,999,10102000,ST,1,[1.]
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,850,187596,1,,,5300356428.0,0.0,1,28,010102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Y4,0,0,1,E12,3000.0,5300292993.0,0.0,1,68,10401000,ST,1,[1.]
708038,,0,0,0,0,F,,276,276.0,Z012,Y4,20,8764,1,E11,,5300192589.0,0.0,1,117,080100000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120971.0,0.0,1,21,140100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300373882.0,0.0,1,29,00,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300458756.0,0.0,1,3,10304000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z7,0,0,100,,2000.0,5300520088.0,0.0,1,60,010102000,ST,1,[1.]
702686,,0,0,0,0,F,,276,276.0,Z012,Y4,30,66392,1,E11,,5300150145.0,0.0,1,98,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300500097.0,0.0,1,10,010100000,ST,1,[1.]
701056,,0,0,0,0,F,,206,206.0,Z011,Y4,700,2307,100,E12,,5300167723.0,0.0,1,21,530300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420446.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300230818.0,0.0,1,42,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420621.0,0.0,1,70,010401000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120866.0,0.0,1,21,140200000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300313208.0,0.0,1,999,10502000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,100,E11,,5300190207.0,0.0,1,21,080600000,ST,1,[1.]
704926,4600009210.0,100,42,0,0,F,30.0,223,223.0,Z001,Y2,0,0,1,E13,,5300357260.0,3.0,1,42,10403000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300314114.0,0.0,1,999,10102000,ST,1,[1.]
702779,,0,0,0,0,F,30.0,276,276.0,Z012,Y4,90,42004,100,E11,,5300127754.0,0.0,1,35,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300298949.0,0.0,1,999,010502000,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,210,1675,100,E11,,5300159356.0,0.0,1,14,090300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,70,5692,1,E13,3000.0,5300149168.0,0.0,1,49,090400000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406199.0,0.0,1,42,010403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,40,26468,1,,3000.0,5300223516.0,0.0,0,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300230778.0,0.0,1,28,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300297013.0,0.0,1,14,520100000,ST,1,[1.]
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300164550.0,0.0,1,5,120000000,ST,0,[1.]
700020,,0,0,0,0,F,,208,208.0,Z001,Z1,1780,4931,100,,,5300503336.0,0.0,1,14,140000000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,40,8176,1,,3000.0,5300300570.0,0.0,1,70,090200000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300360163.0,0.0,1,42,10303000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300311240.0,0.0,1,999,10401000,ST,1,[1.]
700000,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E13,,5300522469.0,0.0,1,28,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300248544.0,0.0,1,56,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300410210.0,0.0,1,28,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z1,0,0,1,,3000.0,5300270573.0,0.0,1,28,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,219,219.0,Z012,Z5,0,0,1,,3000.0,5300196947.0,0.0,1,140,130700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,100,,3000.0,5300314470.0,0.0,1,999,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,1370,37799,1,E15,3000.0,5300184561.0,0.0,1,70,090400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300277415.0,0.0,1,42,10401000,ST,1,[1.]
706985,,0,0,0,0,F,,708,708.0,Z010,Y2,130,5005,1,E13,,5300359300.0,0.0,1,42,070400000,ST,0,[1.]
701979,,0,0,0,0,F,,206,206.0,Z012,Z1,940,371159,100,,,5300455667.0,0.0,1,180,520300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300427364.0,0.0,1,15,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300422209.0,0.0,1,42,010402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z003,U0,290,17451,100,,2100.0,5300277049.0,0.0,1,70,060100000,ST,1,[1.]
1000,,0,0,0,0,F,,206,206.0,Z001,Z7,30000,10377,1000,,,5300161498.0,0.0,1,3,010304000,MM,0,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,40,27912,1,,,5300115566.0,0.0,1,33,010501000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,100,E13,3000.0,5300208925.0,0.0,1,35,110400000,ST,1,[1.]
700020,5500001660.0,10,4,4,60,F,,708,708.0,Z011,X4,7590,1602,100,E20,,5300019755.0,0.0,1,4,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,2100.0,5300211752.0,0.0,1,3,080100000,ST,1,[1.]
700600,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,100,E13,,5300126517.0,0.0,1,56,080200000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Y4,0,0,1,E13,3000.0,5300265691.0,0.0,1,42,10401000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185287.0,0.0,1,21,140100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300302740.0,0.0,1,42,130401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300280220.0,0.0,1,28,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,1,,3000.0,5300213660.0,0.0,1,21,120000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300298296.0,0.0,1,999,70500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300214140.0,0.0,1,21,120000000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z008,Y2,290,26322,100,E11,3000.0,5300404875.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300245683.0,0.0,1,999,010304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300238573.0,0.0,1,49,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,20,239,100,,3000.0,5300407092.0,0.0,1,20,120000000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120975.0,0.0,1,35,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E12,3000.0,5300215447.0,0.0,1,30,530104000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,1,E11,,5300381750.0,0.0,1,13,580600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300296829.0,0.0,1,14,520100000,ST,1,[1.]
701979,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,1,,,5300169534.0,0.0,1,30,520300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300472775.0,0.0,1,70,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300283681.0,0.0,1,42,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z2,0,0,100,,3000.0,5300210977.0,0.0,1,28,080100000,M,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300462417.0,0.0,1,70,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300230911.0,0.0,1,42,10304000,ST,1,[1.]
700985,4600011671.0,10,84,0,0,F,,203,203.0,Z005,Y2,0,0,100,E13,,5300006773.0,0.0,1,7,90300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300427367.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300378022.0,0.0,1,84,80100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300244820.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300274286.0,0.0,1,10,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300222751.0,0.0,1,42,10102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300415478.0,0.0,1,42,10403000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z012,Z1,0,0,1,,,5300540323.0,0.0,1,14,110400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300285558.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300201729.0,0.0,1,999,070900000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300247851.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300242616.0,0.0,1,42,010401000,ST,1,[1.]
715408,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300435039.0,0.0,1,999,010403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300431387.0,0.0,1,70,010402000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300063041.0,0.0,1,37,110400000,ST,0,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300183710.0,0.0,1,5,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300297048.0,0.0,1,14,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300284021.0,0.0,1,28,10102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300417051.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,2100.0,5300304518.0,0.0,1,28,010502000,ST,1,[1.]
705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E12,,5300170741.0,0.0,1,42,070400000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300283016.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300283908.0,0.0,1,56,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268947.0,0.0,1,999,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y2,90,12956,1,E13,3000.0,5300210662.0,0.0,1,2,080100000,ST,1,[1.]
700722,,0,0,0,0,F,,228,228.0,Z001,Z2,0,0,1,,,5300449138.0,0.0,1,56,10401000,ST,0,[1.]
702779,,0,0,0,0,F,30.0,276,276.0,Z012,Y4,90,42004,100,E11,,5300127754.0,3.0,1,35,080100000,ST,1,[1.]
700783,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300073544.0,0.0,1,21,120000000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300297008.0,0.0,1,14,520100000,ST,1,[1.]
701806,5500006825.0,10,4,4,60,F,,708,708.0,Z011,V5,6000,3398,100,E98,,5300174151.0,0.0,2,14,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300293599.0,0.0,1,999,10304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300312105.0,0.0,1,999,10402000,ST,1,[1.]
700020,5500004652.0,10,7,7,14,F,,708,708.0,Z011,X4,46460,2028,100,E20,,5300409943.0,0.0,1,7,140000000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300217805.0,0.0,1,42,10103000,ST,1,[1.]
700020,5500008559.0,10,4,4,60,F,,708,708.0,Z011,X4,23940,41578,100,E20,,5300002882.0,0.0,1,13,140700000,ST,1,[1.]
700020,5500004229.0,10,4,4,60,F,,708,708.0,Z011,X6,980,3501,1,E20,,5300042970.0,0.0,1,4,140400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300311163.0,0.0,1,999,10304000,ST,1,[1.]
700535,,0,0,0,0,F,,272,272.0,Z012,Z7,160,8284,100,,,5300105432.0,0.0,1,14,110500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1690,130,100,,3000.0,5300213235.0,0.0,1,154,140100000,ST,1,[1.]
