Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
00341311,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,2920,818,100,,3000,3000.0,5300210450.0,0.0,1,35,080600000,ST,1
60077716,702225,,0,0,0,0,F,,219,219.0,Z001,Z6,10,644,1,,2000,,5300470688.0,0.0,1,42,010401000,ST,0
60044881,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300426929.0,0.0,1,14,520100000,ST,0
95165055,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300309485.0,0.0,1,42,060100000,ST,1
04007967,707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300174427.0,0.0,1,63,100202000,ST,1
21302201UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300227805.0,0.0,1,56,10102000,ST,1
04001390,706871,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300105952.0,0.0,1,14,100300000,M,0
34473906,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,20,3935,1,,3000,3000.0,5300199528.0,0.0,1,42,010302000,ST,1
34495400UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300162760.0,0.0,1,56,10405000,ST,0
34755002UB,1000,,0,0,0,0,F,,991,991.0,Z001,Z5,0,0,1,,2000,,5300057535.0,0.0,1,30,10102000,ST,1
00370001,700020,5500005899.0,10,28,28,60,F,,708,708.0,Z011,X4,6790,10775,100,E20,2000,,5300084824.0,0.0,1,28,140700000,ST,1
00230208,702565,,0,0,0,0,F,,206,206.0,Z003,Y6,0,0,1,E15,2100,,5300005813.0,0.0,1,42,090400000,ST,1
24476100UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300163187.0,0.0,1,35,10401000,ST,0
60107726,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,60,10585,100,,3000,3000.0,5300530056.0,0.0,1,10,00,ST,1
60063688,708008,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,100,,3000,,5300429728.0,0.0,1,30,520200000,ST,1
60014617,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,2000,,5300361115.0,0.0,1,84,080100000,ST,0
00300325LE,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,2000,,5300120615.0,0.0,1,14,070400000,ST,0
60103138,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300506910.0,0.0,1,999,520200000,ST,1
23086403UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300163742.0,0.0,1,3,10102000,ST,0
60093585,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300502576.0,0.0,1,10,010403000,ST,1
34991905,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300286691.0,0.0,1,42,010305000,ST,1
00120841,706985,,0,0,0,0,F,,708,708.0,Z011,Y9,440,9585,1,E13,2000,,5300096579.0,0.0,1,42,070400000,ST,0
00150162,701806,,0,0,0,0,F,,208,208.0,Z011,V5,1230,41803,100,E98,3000,,5300186382.0,0.0,2,13,140700000,ST,1
34951102,2100,,0,0,0,0,F,41.0,233,233.0,Z011,Y4,10,392,100,E13,2000,2000.0,5300199820.0,0.0,1,3,060100000,ST,1
00360730,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,,,1,21,140100000,ST,1
01430804UB,706325,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300087405.0,0.0,1,42,10103000,ST,0
23210302,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300062618.0,0.0,1,3,030100000,ST,0
04102131,701112,,0,0,0,0,F,,272,272.0,Z012,Z7,100,84503,1,,3000,,5300104221.0,0.0,1,5,090100000,ST,1
28230100UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300166212.0,0.0,1,3,10403000,ST,0
00100859,708551,5500005231.0,10,14,14,60,F,,708,708.0,Z010,Y6,290,3131,100,E14,2000,,5300142697.0,0.0,1,60,140000000,ST,1
60045265,701318,,0,0,0,0,F,30.0,202,202.0,Z001,Z1,0,0,1,,2000,,5300443918.0,3.0,1,42,010403000,ST,0
04002288,702779,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,100,E11,3000,,5300117557.0,0.0,1,14,080100000,M,1
23841702UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300150089.0,0.0,1,28,10102000,ST,0
30020962,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,0,0,1,E11,3000,,5300388395.0,0.0,1,14,070000000,ST,1
24141402,2000,,0,0,0,0,F,40.0,706,706.0,Z012,Y4,1150,53161,100,E12,3000,3000.0,5300242791.0,0.0,1,14,140700000,ST,1
00290253,700538,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E11,2100,,5300015352.0,0.0,1,14,131100000,ST,0
24595500,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300249655.0,0.0,1,999,550100000,ST,1
60101659,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300529582.0,0.0,1,10,00,ST,1
60021596,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300377375.0,0.0,1,30,520100000,ST,0
34083500UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300277125.0,0.0,1,56,10401000,ST,1
60097685,704926,,0,0,0,0,F,,223,223.0,Z008,Z1,0,0,1,,2000,,5300501010.0,0.0,1,56,10401000,ST,0
28180501,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,400,860,100,,3000,2100.0,5300263396.0,0.0,1,28,140300000,ST,1
00190426,717556,,0,0,0,0,F,,203,203.0,Z008,Y9,1910,244867,1,E13,2000,,5300497992.0,0.0,1,28,100201000,ST,1
60063355,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300429323.0,0.0,1,70,550100000,ST,1
00330910,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,2000,,5300189034.0,0.0,1,119,110400000,ST,0
34066101UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,100,,2000,,5300186512.0,0.0,1,42,10102000,ST,0
34997608,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300286775.0,0.0,1,999,10102000,ST,1
60072650,702586,,0,0,0,0,F,,203,203.0,Z010,Y2,210,11466,1,E11,2000,,5300455685.0,0.0,1,84,070600000,ST,1
04005193,706943,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1000,,2100,,,,1,999,140700000,ST,1
60031181,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300463417.0,0.0,1,3,10403000,ST,0
00100236,706611,,0,0,0,0,F,,208,208.0,Z011,Y6,110,2183,1,E14,3000,,5300092054.0,0.0,1,42,070300000,ST,0
25477500,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,3000,,5300151528.0,0.0,1,40,010501000,ST,1
04006148,1900,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,1,,2100,,5300148120.0,0.0,1,3,070100000,ST,0
95174298,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,2100,,5300154435.0,0.0,1,28,010501000,ST,0
95100407,700585,,0,0,0,0,F,,203,203.0,Z010,Y5,80,4144,100,E14,2100,,5300060417.0,0.0,1,21,130403000,ST,0
00270209,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z2,40,833,1,,3000,3000.0,5300205972.0,0.0,1,28,131400000,ST,1
23885511,700020,5500002218.0,10,4,4,60,F,,708,708.0,Z011,X4,4050,7244,1,E20,2100,,5300075131.0,0.0,1,4,60200000,ST,1
23046801,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,220,23852,100,,3000,3000.0,5300197282.0,0.0,1,28,010102000,ST,1
33643301,1000,,0,0,0,0,F,,991,991.0,Z008,Z4,2680,29212,1,,2000,,5300060844.0,0.0,1,30,010302000,ST,1
04005086,706998,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,2000,,5300114528.0,0.0,1,14,100202000,ST,0
00400481,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2100,,5300018729.0,0.0,1,21,010301000,MM,0
50253351,706822,,0,0,0,0,F,,206,206.0,Z001,Z1,100,369,100,,2000,,5300103647.0,0.0,1,14,080600000,ST,0
24933301,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,100,,3000,3000.0,5300256013.0,0.0,1,70,60200000,ST,1
00390103,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,1180,28469,1,,3000,3000.0,5300214971.0,0.0,1,14,530200000,L,1
24806100UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300254326.0,0.0,1,999,10403000,ST,1
23658734,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300039812.0,0.0,1,28,010102000,ST,0
60029046,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300497076.0,0.0,1,28,010502000,ST,0
00100663,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,2000,,5300134640.0,0.0,1,20,140700000,ST,0
24587701,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,40,7453,100,E13,2000,,5300076671.0,0.0,1,42,060100000,ST,1
00371074,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300125540.0,0.0,1,12,140100000,ST,0
00310970,700585,4600010894.0,10,56,0,0,F,30.0,203,203.0,Z010,Y5,0,0,1,E14,2000,,5300070580.0,0.0,1,56,30203000,ST,1
60021850-01,703002,,0,0,0,0,F,,208,208.0,Z001,Y3,0,0,1,E11,2100,,5300376500.0,0.0,1,84,110600000,ST,0
60025097,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,80,19738,1,E11,2000,,5300378100.0,0.0,1,84,080600000,ST,0
04003853,701112,,0,0,0,0,F,,272,272.0,Z012,Z7,110,37285,1,,3000,,5300109915.0,0.0,1,28,090400000,ST,1
60054904,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300449689.0,0.0,1,28,010102000,ST,1
36061900UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300172726.0,0.0,1,42,10401000,ST,1
34441901UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,100,,2000,,5300086684.0,0.0,1,30,10102000,ST,1
34438100,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300435635.0,3.0,1,56,010403000,ST,1
00394112,701979,,0,0,0,0,F,,206,206.0,Z012,Z1,670,191438,1,,3000,,5300428873.0,0.0,1,180,520300000,ST,1
21312002,701831,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300161479.0,0.0,1,30,140700000,ST,0
34265700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300277972.0,0.0,1,25,10401000,ST,1
21312003,701831,,0,0,0,0,F,,206,206.0,Z001,Z1,10,1535,1,,2000,,5300158883.0,0.0,1,30,140700000,ST,0
95143133UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2000,,5300096425.0,0.0,1,42,10401000,ST,1
00386136,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,240,4536,100,E11,2000,,5300186587.0,0.0,1,14,120000000,ST,0
495137,700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300049729.0,0.0,1,28,080100000,ST,0
28145204UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000,3000.0,5300263112.0,0.0,1,35,10103000,ST,1
34300300UB,700670,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300053678.0,0.0,1,56,10402000,ST,0
33613301,700151,,0,0,0,0,F,40.0,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300049396.0,0.0,1,3,010205000,ST,0
60007819,705427,,0,0,0,0,F,,203,203.0,Z010,Y5,9050,96463,100,E13,3000,,5300372687.0,0.0,1,84,050200000,ST,1
00120267,705086,,0,0,0,0,F,,208,208.0,Z010,Y2,200,33525,1,E12,2800,,5300170708.0,0.0,1,42,070400000,ST,0
60077464,1900,,0,0,0,0,F,,275,275.0,Z012,Z7,50,67,100,,3000,,5300523167.0,0.0,1,42,100000000,ST,1
00393194,700225,,0,0,0,0,F,,206,206.0,Z001,Y4,360,5575,1,E15,2100,,5300015218.0,0.0,1,28,510100000,ST,0
00130173,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,60,38151,1,E11,3000,3000.0,5300202790.0,0.0,1,84,070200000,ST,1
60086098,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300468593.0,0.0,1,10,010100000,ST,1
00311106UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z0,0,0,1,,2100,,5300069228.0,0.0,1,35,10102000,ST,0
34758400,2000,,0,0,0,0,F,40.0,266,998.0,Z004,EX,0,0,1,,2700,3000.0,5300284145.0,0.0,0,5,10401000,ST,1
24625805UB,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,2000,,5300505651.0,0.0,1,28,10102000,ST,0
60010567,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E13,2100,,5300496329.0,0.0,1,28,10102000,ST,0
24800700UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300254243.0,0.0,1,999,10403000,ST,1
24766560UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300253703.0,0.0,1,999,0,ST,1
60014911,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300406591.0,0.0,1,3,10402000,ST,1
34765502UB,711636,,0,0,0,0,F,,711,711.0,Z001,Z6,0,0,1,,2000,,5300187326.0,0.0,1,28,10102000,ST,0
80581303,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000,3000.0,5300295676.0,0.0,1,14,520100000,ST,1
60019457,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,2100,,5300378916.0,0.0,1,35,010102000,ST,0
24571601,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300248959.0,0.0,1,42,010102000,ST,1
23821201,703355,,0,0,0,0,F,,203,203.0,Z001,Y2,70,41300,1,E11,2000,,5300150001.0,0.0,1,98,131500000,ST,1
24474601,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300247667.0,0.0,1,999,10304000,ST,1
00393725,2000,,0,0,0,0,F,40.0,206,206.0,Z001,X1,1000,27563,100,,3000,3000.0,5300120907.0,0.0,1,30,530300000,ST,1
60109475,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300530076.0,0.0,1,10,00,ST,1
95183725,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300311882.0,0.0,1,999,010102000,ST,1
34305900UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300172800.0,0.0,1,3,10401000,ST,0
60048939,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,2000,,5300412396.0,0.0,1,84,080100000,ST,0
24017319,711636,,0,0,0,0,F,,211,211.0,Z001,Z2,0,0,1,,2100,,5300187664.0,0.0,1,28,010102000,ST,1
00100860,708551,5500005233.0,20,14,14,60,F,,708,708.0,Z010,Y6,1440,5481,100,E14,2000,,5300142698.0,0.0,1,60,10102000,ST,1
60102043,700000,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,100,,2100,,5300547147.0,0.0,1,999,010401000,ST,1
00393940,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300144748.0,0.0,1,30,520300000,ST,0
28080210,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300035452.0,0.0,1,3,010102000,ST,0
60039042,703939,,0,0,0,0,F,,206,206.0,Z012,Z1,10,359,1,,3000,,5300390775.0,0.0,1,30,590200000,ST,1
28220214,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300264193.0,0.0,1,999,10102000,ST,1
00270546,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300206234.0,0.0,1,270,131400000,ST,1
60119698,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,7500,44136,100,,3000,,5300543614.0,0.0,1,30,520200000,ST,1
95000168,700000,,0,0,0,0,F,,223,223.0,Z001,X3,0,0,1,E20,2000,,5300054580.0,0.0,1,35,010103000,ST,0
60088458,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300499967.0,0.0,1,10,10401000,ST,1
00347111,702779,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,2000,,5300162775.0,0.0,1,14,080600000,ST,0
00394002,701948,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300163270.0,0.0,1,30,530104000,ST,0
00421066,701263,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300026776.0,0.0,1,14,010103000,ST,0
34932504UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300165194.0,0.0,1,56,10405000,ST,0
00380569,700056,,0,0,0,0,F,,203,203.0,Z001,Y3,10,10152,1,E11,3000,,5300063371.0,0.0,1,84,130000000,ST,1
01220451,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300222395.0,0.0,1,999,10502000,ST,1
36020240,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300109155.0,0.0,1,5,010102000,ST,0
00393368,704085,,0,0,0,0,F,,206,206.0,Z001,Z3,30,1647,1,,2100,,5300059438.0,0.0,1,10,530800000,ST,0
60045048,700020,,0,0,0,0,F,,208,208.0,Z011,X4,950,936,100,E20,2100,,5300409188.0,0.0,1,42,140500000,ST,0
34854700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300365790.0,0.0,1,25,10400000,ST,1
36059305,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300291124.0,0.0,1,999,10300000,ST,1
00381113,708008,,0,0,0,0,F,,203,203.0,Z008,Y9,0,0,100,E11,3000,,5300137736.0,0.0,1,14,120000000,ST,1
36020446UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300289252.0,0.0,1,999,10102000,ST,1
34466900UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300096403.0,0.0,1,42,10403000,ST,1
23701213UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z2,0,0,100,,2100,,5300178804.0,0.0,1,35,10102000,ST,1
04004989,702779,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,2100,,5300110832.0,0.0,1,21,080100000,ST,0
00393821,700020,5500003471.0,10,4,4,60,F,,708,708.0,Z011,X4,310,49787,1,E20,2100,,5300097499.0,0.0,1,4,580600000,ST,1
00270200,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300205964.0,0.0,1,84,130000000,ST,1
00400067,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300216429.0,0.0,1,28,010201000,MM,1
00392534,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300175011.0,0.0,1,180,520300000,ST,0
60049872,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,2100.0,5300414688.0,0.0,1,84,080100000,ST,1
82014715,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300298605.0,0.0,1,42,10401000,ST,1
82018651,2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,100,,3000,3000.0,5300298917.0,0.0,1,28,10102000,ST,1
00370353,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2000,,5300003267.0,0.0,1,12,140100000,ST,0
24043902,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,100,E12,3000,3000.0,5300241695.0,0.0,1,999,10102000,ST,1
00120106,705086,,0,0,0,0,F,,708,708.0,Z010,Y4,50,5047,1,E12,2000,,5300170675.0,0.0,1,42,070400000,ST,0
24352600UB,1000,,0,0,0,0,F,,991,991.0,Z001,Z3,0,0,1,,2000,,5300163325.0,0.0,1,42,10402000,ST,1
23585801,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300235250.0,0.0,1,999,010301000,ST,1
31010105,701165,4600012617.0,50,28,0,0,F,40.0,202,202.0,Z011,Y3,0,0,1,E13,2100,,5300039269.0,0.0,1,196,40400000,ST,0
24413900,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300246552.0,0.0,1,42,10401000,ST,1
60021682,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300545799.0,0.0,1,42,010403000,ST,1
60051102,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300415478.0,0.0,1,3,10403000,ST,1
00341625,1900,,0,0,0,0,F,,276,276.0,Z012,Y4,30,1224,100,E11,3000,,5300136475.0,0.0,1,30,080600000,ST,1
23104103,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z2,170,3681,100,,3000,3000.0,5300230862.0,0.0,1,90,010102000,ST,1
95184168,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300312287.0,0.0,1,42,10401000,ST,1
00290243,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300207119.0,0.0,1,56,140700000,ST,1
00370510,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,1700,301,100,,3000,3000.0,5300213056.0,0.0,1,180,140100000,ST,1
95140009,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300305528.0,0.0,1,999,10402000,ST,1
00230329,702565,,0,0,0,0,F,,206,206.0,Z003,Y6,0,0,100,E15,2000,,5300174283.0,0.0,1,70,090400000,ST,1
95173227,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300309851.0,0.0,1,999,010102000,ST,1
60092384,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300500037.0,0.0,1,10,010102000,ST,1
34260700UB,2000,,0,0,0,0,F,40.0,213,213.0,Z001,Z1,0,0,1,,2100,3000.0,5300345374.0,0.0,1,3,10401000,ST,1
34261700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300365304.0,0.0,1,25,110100000,ST,1
23499301UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300034328.0,0.0,1,28,10102000,ST,0
00400047,700464,,0,0,0,0,F,,206,206.0,Z002,Z7,60000,714,1000,,2000,,5300015990.0,0.0,1,14,010201000,MM,0
36960106,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300291918.0,0.0,1,999,00,ST,1
24349807UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300245110.0,0.0,1,999,10103000,ST,1
00385331,703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E11,2000,,5300124259.0,0.0,1,140,140200000,ST,0
00270546,701348,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300012006.0,0.0,1,14,131400000,ST,1
60101305,1900,,0,0,0,0,F,,272,272.0,Z012,Z7,400,7624,100,,3000,,5300526209.0,0.0,1,56,00,ST,1
23482800,700574,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2100,,5300032378.0,0.0,1,98,110400000,ST,0
00390925,705550,,0,0,0,0,F,,206,206.0,Z001,Z7,300,24631,1,,2000,,5300093792.0,0.0,1,30,530000000,ST,0
95090032UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300044711.0,0.0,1,28,10102000,ST,0
28222200UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2000,,5300318052.0,0.0,1,42,10401000,ST,0
00100055,708551,,0,0,0,0,F,,208,208.0,Z010,Y5,5810,71639,1,E14,3000,,5300149266.0,0.0,1,42,070300000,ST,0
60045005,3000,,0,0,0,0,F,42.0,233,233.0,Z011,Z7,0,0,1,,2100,2800.0,5300530239.0,0.0,1,91,110400000,ST,1
28223303,700000,,0,0,0,0,F,,723,723.0,Z001,V3,890,30927,100,E19,2100,,5300192624.0,0.0,1,42,010502000,ST,0
23046800,718245,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,90,29169,1,E13,3000,,5300523042.0,3.0,1,35,550100000,ST,0
60021382,709641,,0,0,0,0,F,,215,215.0,Z012,Z1,630,25512,100,,3000,,5300371727.0,0.0,1,28,100100000,ST,1
60120335,1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,3000,,5300541495.0,0.0,1,35,00,ST,1
60059090,703341,,0,0,0,0,F,,203,203.0,Z010,Y9,16100,1216375,100,E13,2000,,5300426421.0,0.0,1,210,030100000,ST,0
60051895,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,1,E13,2000,,5300417388.0,0.0,1,84,080100000,ST,0
60091917,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300500012.0,0.0,1,10,00,ST,1
00260042,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300205570.0,0.0,1,49,90300000,ST,1
00110419,700537,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E13,2000,,5300003150.0,0.0,1,21,070600000,ST,0
60106029,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,170,7456,100,E11,2000,,5300524124.0,0.0,1,14,520100000,ST,0
04008044,705715,,0,0,0,0,F,,278,278.0,Z012,Y4,260,2742,100,E13,3000,,5300176260.0,0.0,1,14,070300000,ST,1
28031901,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300198639.0,0.0,1,42,010102000,ST,1
00401025,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1000,,3000,3000.0,5300217178.0,0.0,1,30,080600000,MM,1
