Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
23695700UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300116669.0,0.0,1,42,10403000,ST,1
60021721,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300393809.0,0.0,1,42,10402000,ST,0
00310119,702184,,0,0,0,0,F,,203,203.0,Z012,Z1,390,70528,1,,3000,,5300018611.0,0.0,1,84,010102000,ST,1
24342400UB,700722,,0,0,0,0,F,,228,228.0,Z001,Z4,0,0,1,,2100,,5300084848.0,0.0,1,42,10401000,ST,0
60092416,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300507160.0,0.0,1,28,10102000,ST,0
96130133,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300315699.0,0.0,1,42,010401000,ST,1
60031570,704926,,0,0,0,0,F,,723,723.0,Z001,Z2,920,12535,100,,2100,,5300392276.0,0.0,1,42,010102000,ST,0
23773300,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300237559.0,0.0,1,56,10403000,ST,1
00422020,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300219072.0,0.0,1,42,10103000,ST,1
00360687,706261,,0,0,0,0,F,,272,272.0,Z012,Y6,0,0,100,E13,3000,,,,1,7,140100000,ST,1
95194144,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300413032.0,0.0,1,999,00,ST,1
60044656,715646,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,,5300504694.0,0.0,1,70,10401000,ST,1
30041900,706883,,0,0,0,0,F,,213,213.0,Z001,Z1,0,0,1,,2000,,5300101396.0,0.0,1,35,010501000,ST,1
28185001,702855,,0,0,0,0,F,,203,203.0,Z010,Y5,1910,295269,1,E13,3000,,5300163696.0,0.0,1,210,050300000,ST,1
23077100,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300073781.0,0.0,1,35,010401000,ST,0
28283504,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,2100,,5300169783.0,0.0,2,140,060100000,ST,0
95152212,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,10,1178,100,,3000,3000.0,5300307036.0,0.0,1,999,060200000,ST,1
95100347UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300060129.0,0.0,1,56,10102000,ST,0
00392352,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300136760.0,0.0,1,180,520300000,ST,0
60052546,700119,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,2100,,5300552334.0,0.0,1,100,10402000,ST,1
60041875,709558,,0,0,0,0,F,,228,228.0,Z001,Y3,0,0,100,E15,2000,,5300507077.0,0.0,1,42,010401000,ST,1
04007145,701348,,0,0,0,0,F,,279,279.0,Z001,Y4,60,202252,1,E15,3000,,5300157879.0,0.0,1,90,070100000,ST,1
60064205,709741,,0,0,0,0,F,,213,213.0,Z008,V9,0,0,1,E18,2100,,5300460233.0,0.0,1,42,10401000,ST,0
00347393,701230,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E13,3000,,5300421418.0,0.0,1,35,080600000,ST,1
60119128,2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,100,2407,1,,3000,3000.0,5300537450.0,0.0,1,84,080100000,ST,1
60047976,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,2100,,5300527310.0,0.0,1,28,010301000,ST,1
00384021,703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E11,2100,,5300008930.0,0.0,1,140,130100000,ST,0
00394236,2000,,0,0,0,0,F,40.0,206,206.0,Z001,Y2,0,0,1,E12,3000,3000.0,5300353690.0,0.0,1,28,530300000,ST,1
00350047,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2000,,5300064088.0,0.0,1,12,140200000,ST,0
23753401,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300237074.0,0.0,1,999,10301000,ST,1
00170035,701265,,0,0,0,0,F,,264,264.0,Z011,Y4,0,0,100,E11,2000,,5300016041.0,0.0,1,13,140700000,ST,0
31100501,2000,,0,0,0,0,F,40.0,204,204.0,Z012,Z1,0,0,1,,3000,3000.0,5300271231.0,0.0,1,42,10304000,ST,1
34841111,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300285001.0,0.0,1,42,010304000,ST,1
00370735,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300120958.0,0.0,1,21,140100000,ST,1
34284302,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z3,3040,30535,1,,3000,2800.0,5300278213.0,0.0,1,105,010204000,ST,1
34080914,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300073138.0,3.0,1,28,060100000,ST,1
00380675,2000,,0,0,0,0,F,40.0,203,203.0,Z001,Z1,0,0,1,,2100,3000.0,5300213857.0,0.0,1,3,580600000,ST,1
00400912,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217087.0,0.0,1,28,010202000,MM,1
24734141,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300189002.0,0.0,1,42,060100000,ST,1
33335601,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000,3000.0,5300274042.0,0.0,1,42,10102000,ST,1
23051418,705238,,0,0,0,0,F,,208,208.0,Z010,Y4,0,0,100,E13,2000,,5300178931.0,0.0,1,21,100202000,ST,1
95193200UB,2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000,3000.0,5300313405.0,0.0,1,999,0,ST,1
80490305,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300295507.0,0.0,1,14,520100000,ST,1
34552310,2100,,0,0,0,0,F,41.0,223,223.0,Z001,Z6,120,2911,1,,3000,3000.0,5300405771.0,0.0,1,42,010102000,ST,1
60017380,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z2,105000,6457,100,,3000,3000.0,5300373225.0,0.0,1,42,100300000,MM,1
34481802,2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z5,0,0,1,,3000,2000.0,5300199556.0,0.0,1,28,010102000,ST,1
60038955,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000,3000.0,5300428519.0,0.0,0,999,00,ST,1
25503900,2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000,3000.0,5300260059.0,0.0,1,999,070500000,ST,1
00401126,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2000,,5300189250.0,0.0,1,20,010501000,MM,0
28290401UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300265245.0,0.0,1,42,10102000,ST,1
00250037,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,69300,1016,1000,E11,3000,3000.0,5300205454.0,0.0,1,56,130404000,MM,1
60070462,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300498546.0,0.0,1,999,520200000,ST,1
24931104,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300255854.0,0.0,1,999,10102000,ST,1
33582401,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,2100,,5300048311.0,0.0,1,28,060100000,ST,1
24913700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300255431.0,0.0,1,42,550100000,ST,1
82011464,705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E12,2000,,5300094030.0,3.0,1,42,070500000,ST,0
28184601,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,1010,22549,100,E15,2100,,5300108742.0,0.0,1,42,060100000,ST,1
23785100UB,1000,,0,0,0,0,F,,991,991.0,Z001,Z6,0,0,1,,2100,,5300121424.0,0.0,1,3,10402000,ST,0
00370766,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300185171.0,0.0,1,35,140100000,ST,1
34684200,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2100,,5300436224.0,3.0,1,56,010403000,ST,1
04002601,704141,,0,0,0,0,F,,279,279.0,Z012,Z7,2740,100214,1,,3000,,5300106662.0,0.0,1,14,131400000,ST,1
04002286,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,100,,2100,,5300081345.0,0.0,1,5,080100000,M,0
00260156,700985,,0,0,0,0,F,,203,203.0,Z005,Y2,0,0,1,E13,2000,,5300006600.0,0.0,1,49,090300000,ST,0
25021128,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300257465.0,0.0,1,999,10102000,ST,1
31128800UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300075163.0,3.0,1,42,10403000,ST,0
60058444,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300429206.0,0.0,1,42,010401000,ST,1
04003725,701348,,0,0,0,0,F,,279,279.0,Z001,Y4,10,376,1000,E15,3000,,5300188840.0,0.0,1,28,130600000,ST,1
23246101,2000,,0,0,0,0,F,40.0,202,202.0,Z011,Y9,650,43479,1,E13,3000,3000.0,5300231661.0,0.0,1,196,060100000,ST,1
01503222,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,880,42051,1,E14,3000,3000.0,5300180826.0,0.0,1,42,100202000,ST,1
31105400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300271352.0,0.0,1,42,10403000,ST,1
33778200UB,704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,2100,,5300071542.0,3.0,1,42,10402000,ST,1
00346901,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,2000,,5300162214.0,0.0,1,84,080100000,ST,1
00380116,2100,,0,0,0,0,F,41.0,221,221.0,Z012,Z6,60,4857,1,,3000,2000.0,5300197035.0,0.0,1,84,010102000,ST,1
00200100,2000,,0,0,0,0,F,40.0,206,206.0,Z002,Z7,0,0,100,,2700,2700.0,5300180553.0,0.0,1,10,140700000,ST,1
34580200UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000,3000.0,5300281751.0,0.0,1,56,10403000,ST,1
60030792,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E13,2100,,5300494720.0,0.0,1,28,10102000,ST,0
00385820,703001,,0,0,0,0,F,,203,203.0,Z012,Y9,40,11588,1,E11,3000,,5300142781.0,0.0,1,140,130100000,ST,1
60008172,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,2100,,5300363961.0,0.0,1,30,010305000,ST,1
80910155,1900,,0,0,0,0,F,,272,272.0,Z001,Y4,0,0,100,E11,3000,,5300172998.0,0.0,1,19,520100000,ST,1
00402111,2000,,0,0,0,0,F,72.0,213,213.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217582.0,0.0,1,28,010305000,MM,1
95120752,3000,,0,0,0,0,F,42.0,211,211.0,Z001,Y9,0,0,1,E14,2000,2000.0,5300521682.0,0.0,1,3,010502000,ST,1
60012732,2000,,0,0,0,0,F,40.0,233,233.0,Z011,U0,0,0,100,,2700,2700.0,5300521161.0,0.0,1,42,60100000,ST,1
60018088,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,2100,,5300369497.0,0.0,1,28,10102000,ST,1
34953000,1000,,0,0,0,0,F,,991,991.0,Z003,Z5,0,0,1,,2000,,5300466359.0,0.0,2,3,010403000,ST,0
31105300,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300271343.0,0.0,1,42,10403000,ST,1
28067700UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300262061.0,0.0,1,56,10401000,ST,1
96193907,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300317120.0,0.0,1,999,010102000,ST,1
23788900UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,2000,,5300064019.0,0.0,1,56,10405000,ST,0
21272201UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300227041.0,0.0,1,28,10102000,ST,1
96151122,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300316073.0,0.0,1,999,10103000,ST,1
24077102,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300073581.0,0.0,1,28,010102000,ST,0
30077799,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300109066.0,0.0,1,5,010102000,ST,0
90230222,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000,3000.0,5300300060.0,0.0,1,30,520200000,ST,1
00393915,2000,,0,0,0,0,F,40.0,206,206.0,Z012,X1,500,84997,1,,3000,2800.0,5300216109.0,0.0,1,50,530300000,ST,1
95060205,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300055148.0,0.0,1,28,010102000,ST,0
00371157,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300185142.0,0.0,1,14,140100000,ST,1
33326700,706325,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300088084.0,0.0,1,42,010401000,ST,0
80800201,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300068739.0,0.0,1,14,520100000,ST,1
21266600UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300068296.0,3.0,1,42,10402000,ST,0
00400441,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300018370.0,0.0,1,14,010301000,MM,0
00370100,700020,5500007504.0,10,4,4,60,F,,208,208.0,Z011,X4,36210,469,100,E20,2100,,5300020633.0,0.0,1,12,140300000,ST,1
60063108,708038,,0,0,0,0,F,40.0,215,215.0,Z001,Y6,0,0,1,E11,2100,,5300429681.0,0.0,1,3,080100000,ST,0
23263702UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z6,0,0,1,,2000,,5300023004.0,0.0,1,30,10302000,ST,1
23637900,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300235617.0,0.0,1,42,010402000,ST,1
90230501,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000,3000.0,5300300338.0,0.0,1,999,520200000,ST,1
60047301,709558,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2000,,5300523276.0,0.0,1,56,10401000,ST,0
00345131,711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,2100,,5300193851.0,0.0,1,63,080100000,ST,1
60031014,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,100,1763,1,,3000,3000.0,5300406375.0,0.0,1,70,010401000,ST,1
04007046,705748,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300159321.0,0.0,1,21,100300000,ST,0
34445112,700000,,0,0,0,0,F,,223,223.0,Z012,Y2,40,8315,100,E14,3000,,5300082016.0,0.0,1,28,010102000,ST,1
60045009,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,0,0,1,E11,2000,,5300408971.0,0.0,1,84,080100000,ST,0
24354607UB,2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,1,,2100,3000.0,5300245265.0,0.0,1,3,10102000,ST,1
30021346,700000,,0,0,0,0,F,,279,279.0,Z001,Y4,180,974,100,E11,3000,,5300549113.0,0.0,1,35,010102000,ST,1
34574801UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300175331.0,0.0,1,42,10304000,ST,0
33671200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300275664.0,0.0,1,25,10401000,ST,1
24750400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300253337.0,0.0,1,42,10403000,ST,1
60029639,701806,,0,0,0,0,F,,208,208.0,Z011,V4,390,7986,100,E98,3000,,5300423277.0,0.0,2,21,080600000,ST,0
60056871,707824,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300422808.0,0.0,1,30,070000000,ST,0
00100636,704581,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,100,E11,2000,,5300095498.0,0.0,2,21,070300000,ST,0
60106356,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300529935.0,0.0,1,10,00,ST,1
04005759,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,1740,7526,100,E11,3000,,5300117839.0,0.0,1,56,130000000,ST,1
00311581,703002,,0,0,0,0,F,,208,208.0,Z001,Y2,180,28818,100,E11,2000,,5300359128.0,0.0,1,70,110600000,ST,0
04004620,701112,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,2100,,5300116212.0,0.0,1,15,110100000,ST,1
21296902UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300227766.0,0.0,1,999,10102000,ST,1
37035400UB,715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,2000,,5300435795.0,3.0,1,56,10403000,ST,1
60022624,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300420232.0,0.0,1,32,010102000,ST,1
60111197,718472,,0,0,0,0,F,,206,206.0,Z012,Z1,3690,138559,1,,3000,,5300526758.0,0.0,1,60,520300000,ST,1
24322500,704926,,0,0,0,0,F,,223,223.0,Z001,Z2,0,0,1,,2000,,5300394082.0,0.0,1,42,010401000,ST,0
00270788,701256,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,100,E13,2100,,5300077769.0,0.0,1,49,100300000,M,0
35191723,701256,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,2100,,5300196014.0,0.0,1,14,100100000,ST,1
23302300UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300232663.0,0.0,1,42,10401000,ST,1
95183459,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300311584.0,0.0,1,42,10401000,ST,1
33423300,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,94632,1,,3000,3000.0,5300274472.0,0.0,1,25,010401000,ST,1
60102794,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300529680.0,0.0,1,10,00,ST,1
00130352,703568,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300013043.0,0.0,15,56,070200000,ST,0
00421439,701085,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300027463.0,0.0,1,14,010103000,ST,0
04001852,715932,,0,0,0,0,F,,272,272.0,Z012,Y4,4160,3301,100,E11,3000,,5300460404.0,0.0,1,56,140600000,ST,1
60107545,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300530030.0,0.0,1,10,00,ST,1
00260194,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000,3000.0,5300205700.0,0.0,1,14,140700000,ST,1
04100537,701112,,0,0,0,0,F,,272,272.0,Z012,Z2,80,8813,1,,3000,,5300104145.0,0.0,1,28,110100000,ST,1
00270410,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300206109.0,0.0,1,56,131500000,ST,1
60021115,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300376875.0,0.0,1,35,10102000,ST,0
04001705,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,50,166,1,E13,3000,,5300124180.0,0.0,1,42,100202000,ST,1
23054004,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300197307.0,0.0,1,31,010102000,ST,1
24037100UB,702225,,0,0,0,0,F,,213,213.0,Z001,Z1,0,0,1,,2100,,5300144993.0,0.0,1,56,10401000,ST,0
24822800UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300254438.0,0.0,1,999,10402000,ST,1
00347615,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,100,E11,2100,3000.0,5300211654.0,0.0,1,3,80100000,ST,1
00402114,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300168671.0,0.0,1,21,010304000,MM,1
24821801UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300254434.0,0.0,1,999,10102000,ST,1
60010390,709558,,0,0,0,0,F,,228,228.0,Z012,Y3,0,0,1,E15,3000,,5300453868.0,0.0,1,42,10401000,ST,1
00371171,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,,,1,21,140100000,ST,1
23831301UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300149486.0,0.0,1,28,10102000,ST,0
34534600,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,20,39574,1,,3000,3000.0,5300281215.0,0.0,1,42,010401000,ST,1
60096686,700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,0,0,1,,2000,,5300503742.0,0.0,1,70,100202000,ST,1
60043517,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,2100,,5300501964.0,0.0,1,28,10102000,ST,0
23225208,700151,,0,0,0,0,F,,233,233.0,Z001,Y2,0,0,100,E11,2100,,5300136645.0,0.0,1,42,060100000,ST,0
24464800UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2100,,5300163213.0,0.0,1,35,10401000,ST,0
34934200UB-01,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300369892.0,0.0,1,42,10401000,ST,0
00400261,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300216576.0,0.0,1,999,010101000,DM2,1
95173763,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,2000,,5300157951.0,0.0,1,42,060100000,ST,0
31266301UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,420,45108,100,,2000,,5300113023.0,0.0,1,30,010305000,ST,1
00100099,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,1,E11,2100,,5300060033.0,0.0,1,35,070300000,ST,0
04002112,707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2000,,5300124212.0,0.0,1,28,100202000,ST,1
24793950UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300254172.0,0.0,1,999,10402000,ST,1
00371191,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300158971.0,0.0,1,35,140100000,ST,1
23772400UB,702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,2100,,5300021979.0,0.0,1,63,10403000,ST,0
80630153,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300138649.0,0.0,1,14,520100000,ST,1
34678400,715408,,0,0,0,0,F,,223,223.0,Z004,TB,20,60589,1,,2700,,5300435496.0,0.0,1,56,010402000,ST,1
00130315,2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y5,20,31903,1,E14,3000,3000.0,5300543617.0,0.0,1,210,070200000,ST,1
00390380,700673,,0,0,0,0,F,,206,206.0,Z012,Z7,150,9750,1,,3000,,5300116929.0,0.0,1,60,580600000,ST,1
24372400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300245741.0,0.0,1,42,010401000,ST,1
00371011,701806,,0,0,0,0,F,,208,208.0,Z011,V4,470,2624,100,E98,2100,,5300167249.0,0.0,2,14,140100000,ST,0
60101506,709734,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,2000,,5300503053.0,0.0,1,84,080300000,ST,0
23245600,702225,,0,0,0,0,F,30.0,213,213.0,Z004,TB,4430,29238,1,,3000,,5300021937.0,3.0,1,63,550100000,ST,1
36020638,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,2000,,5300151642.0,0.0,1,5,010502000,ST,0
90230223,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000,3000.0,5300300061.0,0.0,1,30,520200000,ST,1
31885805,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300273102.0,0.0,1,42,30202000,ST,1
00230270,702565,,0,0,0,0,F,,206,206.0,Z003,Y6,1860,22382,100,E15,2100,,5300064041.0,0.0,1,56,090400000,ST,1
60053412,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300424706.0,0.0,1,70,010401000,ST,1
21273300UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300137773.0,0.0,1,42,10401000,ST,0
00120263,700222,,0,0,0,0,F,,708,708.0,Z011,Y9,0,0,1,E11,2100,,5300006699.0,0.0,1,14,070400000,ST,0
04000463,701710,,0,0,0,0,F,,231,231.0,Z008,Y4,0,0,1,E14,2100,,5300170092.0,0.0,1,49,100201000,ST,1
34668801,2000,,0,0,0,0,F,40.0,202,202.0,Z001,Z1,0,0,1,,2100,3000.0,5300365722.0,0.0,1,3,10102000,ST,1
60027638,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,2000,,5300504690.0,0.0,1,28,10102000,ST,0
23840700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300238759.0,0.0,1,42,10402000,ST,1
24607903,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300126434.0,0.0,1,28,010102000,ST,0
34586300,2000,,0,0,0,0,F,40.0,202,202.0,Z012,TB,0,0,1,,3000,3000.0,5300281800.0,0.0,1,42,550100000,ST,1
95062801,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300301253.0,0.0,1,28,10102000,ST,1
23304103,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,90,42327,1,,3000,3000.0,5300197647.0,0.0,1,29,010102000,ST,1
60017137,709641,,0,0,0,0,F,,215,215.0,Z001,Y5,1080,16028,1,E13,2000,,5300363896.0,0.0,1,70,100100000,ST,0
23929300,702225,,0,0,0,0,F,,205,205.0,Z002,Z1,0,0,1,,2100,,5300084967.0,0.0,1,42,010401000,ST,1
23829906,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,3000,,5300154670.0,0.0,1,3,010302000,ST,0
